Date,Tavg,Tmax,Tmin
4/5/1969,51.5768,60.1808,41.09
4/6/1969,50.4176,60.4274,39.5672
4/7/1969,50.0576,61.124,38.8058
4/8/1969,50.5058,61.6496,39.2
4/9/1969,51.5354,61.9178,40.4078
4/10/1969,51.9134,61.9538,41.4248
4/11/1969,50.585,60.4994,40.4402
4/12/1969,49.9118,60.2672,39.1568
4/13/1969,49.6598,59.6318,39.4538
4/14/1969,49.4222,59.1548,39.7652
4/15/1969,49.2026,58.8992,39.9704
4/16/1969,49.676,58.829,40.4132
4/17/1969,49.3142,58.4582,39.6752
4/18/1969,47.7482,57.2324,38.579
4/19/1969,46.2236,56.0984,36.8366
4/20/1969,46.1048,56.4206,35.7098
4/21/1969,48.182,57.7706,36.9248
4/22/1969,49.4564,58.2188,38.5016
4/23/1969,48.4736,57.5888,38.1272
4/24/1969,47.3,58.046,37.292
4/25/1969,46.9256,58.307,36.9662
4/26/1969,47.0426,58.3754,37.5296
4/27/1969,47.6132,57.9128,37.3928
4/28/1969,47.4584,57.7436,37.1966
4/29/1969,46.7168,57.6878,36.8204
4/30/1969,45.6656,57.3764,36.2858
5/1/1969,46.652,57.6464,37.1012
5/2/1969,47.8202,58.8704,37.535
5/3/1969,48.6014,58.424,38.525
5/4/1969,48.5618,58.7228,38.4962
5/5/1969,48.5114,58.9298,38.0066
5/6/1969,48.6536,58.982,38.1092
5/7/1969,48.6644,58.7246,38.0894
5/8/1969,48.7634,58.8092,38.3684
5/9/1969,48.245,58.2782,38.003
5/10/1969,47.3576,58.3826,37.4198
5/11/1969,47.4098,57.9992,37.5674
5/12/1969,47.777,58.4222,37.445
5/13/1969,48.902,58.9622,38.3054
5/14/1969,49.0082,58.8092,38.8724
5/15/1969,48.3584,58.0028,38.4314
5/16/1969,48.2846,58.2314,38.4206
5/17/1969,48.0632,57.9146,38.093
5/18/1969,47.2586,56.8724,37.6574
5/19/1969,47.0354,56.4836,37.5548
5/20/1969,46.7672,56.6258,37.2488
5/21/1969,46.355,57.2882,36.5522
5/22/1969,46.7726,57.8606,36.7538
5/23/1969,47.8634,58.8344,37.4972
5/24/1969,48.5546,58.793,37.9742
5/25/1969,48.1604,58.2548,37.6736
5/26/1969,47.6978,58.1702,36.995
5/27/1969,47.9426,58.7048,36.851
5/28/1969,49.046,59.5112,38.3018
5/29/1969,49.7264,59.4716,39.1136
5/30/1969,49.2224,58.5626,38.9426
5/31/1969,48.0614,57.8588,37.9004
6/1/1969,47.75,58.2728,37.436
6/2/1969,47.5556,58.0478,37.2416
6/3/1969,46.9616,57.3998,36.8492
6/4/1969,47.417,58.1126,36.6386
6/5/1969,48.182,58.4186,37.0976
6/6/1969,48.1316,58.0874,37.6718
6/7/1969,48.2216,58.6436,37.5638
6/8/1969,48.3188,59.2016,37.5674
6/9/1969,48.2036,59.3582,37.2416
6/10/1969,47.651,58.9172,36.7448
6/11/1969,47.6762,58.9046,37.2812
6/12/1969,48.0974,59.2016,37.5458
6/13/1969,48.1298,59.4338,37.5062
6/14/1969,48.0128,59.3132,37.5026
6/15/1969,47.786,59.2052,37.4738
6/16/1969,47.6672,59.3096,37.175
6/17/1969,47.4494,58.9712,36.6278
6/18/1969,48.2126,59.1926,37.4504
6/19/1969,48.2558,58.1126,38.0048
6/20/1969,47.3234,57.5096,37.2902
6/21/1969,46.7438,57.2288,37.0652
6/22/1969,46.9778,57.4754,37.3586
6/23/1969,47.2406,57.713,38.1218
6/24/1969,46.8968,57.2522,38.318
6/25/1969,46.4702,56.687,38.4458
6/26/1969,46.7798,57.4484,38.2334
6/27/1969,47.7572,58.6472,38.4332
6/28/1969,47.5502,58.2224,38.1344
6/29/1969,46.9022,57.6932,37.4414
6/30/1969,47.2568,58.2458,37.247
7/1/1969,47.5304,58.2962,37.3874
7/2/1969,47.7662,58.6076,37.0436
7/3/1969,47.9552,59.1152,38.1398
7/4/1969,47.5826,58.4546,38.3666
7/5/1969,47.507,57.7652,38.4386
7/6/1969,46.5008,57.191,37.3586
7/7/1969,45.6332,57.0506,36.6566
7/8/1969,45.8204,57.1154,36.7052
7/9/1969,46.5782,57.623,36.824
7/10/1969,47.228,58.0784,37.3928
7/11/1969,47.678,58.0316,38.021
7/12/1969,47.6798,58.0712,38.1704
7/13/1969,47.489,58.0586,38.201
7/14/1969,47.5142,58.2638,37.8302
7/15/1969,47.9354,58.8074,37.5476
7/16/1969,48.5078,59.2088,38.0084
7/17/1969,48.902,59.0126,38.7086
7/18/1969,48.2306,58.6868,38.3414
7/19/1969,47.5952,58.3448,37.8374
7/20/1969,47.4872,58.0046,38.0066
7/21/1969,47.2118,57.4214,37.9022
7/22/1969,47.5592,57.785,37.8518
7/23/1969,48.011,58.5392,38.003
7/24/1969,48.3242,58.9748,38.2892
7/25/1969,47.8904,58.4438,38.1902
7/26/1969,47.5304,58.5338,37.58
7/27/1969,47.8634,58.8596,37.7402
7/28/1969,48.317,58.8848,38.156
7/29/1969,48.2576,58.9496,38.0408
7/30/1969,48.0668,58.7642,37.6736
7/31/1969,48.1874,58.9928,37.4108
8/1/1969,48.2576,59.1386,37.4918
8/2/1969,48.3314,59.0738,37.5962
8/3/1969,47.8472,58.298,37.6628
8/4/1969,47.6744,58.3592,37.2902
8/5/1969,47.1776,57.8858,37.364
8/6/1969,46.958,57.8516,36.8204
8/7/1969,47.147,57.902,36.6656
8/8/1969,47.6312,57.9506,37.373
8/9/1969,47.7482,58.4276,37.607
8/10/1969,47.7842,57.9272,37.4288
8/11/1969,47.1596,57.785,36.572
8/12/1969,46.9058,57.7814,36.6044
8/13/1969,47.2154,57.5726,36.8618
8/14/1969,47.6366,57.695,37.1066
8/15/1969,48.1082,57.5636,37.283
8/16/1969,47.7698,57.3206,37.2578
8/17/1969,47.363,57.353,37.0472
8/18/1969,47.6888,57.9506,37.2056
8/19/1969,47.6924,57.7238,37.4324
8/20/1969,47.0822,57.5096,36.6098
8/21/1969,47.102,57.4538,36.374
8/22/1969,46.994,57.7526,36.446
8/23/1969,47.6006,58.0136,36.581
8/24/1969,48.3062,58.964,37.1732
8/25/1969,48.2918,58.3502,37.8698
8/26/1969,46.9922,57.8462,36.9536
8/27/1969,46.7348,57.7256,36.7736
8/28/1969,47.3648,58.2566,37.4918
8/29/1969,47.4692,57.9236,37.715
8/30/1969,47.6672,58.2764,37.5548
8/31/1969,48.3062,58.7696,37.9382
9/1/1969,48.8786,59.1746,38.7536
9/2/1969,48.5564,58.6436,38.7338
9/3/1969,47.8238,57.8516,38.4134
9/4/1969,47.3846,57.866,38.3522
9/5/1969,47.291,57.7598,38.0084
9/6/1969,48.0164,57.4736,38.3522
9/7/1969,47.6546,57.0506,37.5584
9/8/1969,47.4242,57.3152,36.9284
9/9/1969,47.2424,58.0244,36.8564
9/10/1969,46.8572,57.9344,36.662
9/11/1969,46.7744,58.2098,36.3488
9/12/1969,47.435,58.4312,36.6962
9/13/1969,47.6564,58.5176,37.0022
9/14/1969,47.1038,57.6662,36.7556
9/15/1969,46.9382,57.1964,36.878
9/16/1969,47.2586,57.074,37.1192
9/17/1969,47.1722,57.0164,37.31
9/18/1969,46.256,56.3666,36.4802
9/19/1969,45.7124,55.6628,36.0446
9/20/1969,45.3884,55.517,35.7998
9/21/1969,45.9932,55.562,36.4766
9/22/1969,46.6502,55.7528,37.0004
9/23/1969,46.823,56.3054,37.0166
9/24/1969,46.8104,56.3414,36.9302
9/25/1969,47.2892,56.6366,36.9932
9/26/1969,47.4872,57.1856,36.824
9/27/1969,47.8274,57.4142,37.0958
9/28/1969,47.6654,57.3026,37.1498
9/29/1969,47.5088,56.9156,36.6746
9/30/1969,47.6186,56.7194,36.68
10/1/1969,47.66,56.948,36.7484
10/2/1969,47.6276,56.5898,37.337
10/3/1969,47.93,56.8094,38.3342
10/4/1969,47.2946,56.8688,37.67
10/5/1969,46.8662,57.5114,36.4766
10/6/1969,47.6276,58.0154,37.2092
10/7/1969,48.1172,57.8426,37.4342
10/8/1969,49.1342,58.6868,38.5718
10/9/1969,49.0676,58.7984,38.1866
10/10/1969,48.8264,58.8254,38.4638
10/11/1969,48.2216,58.4402,38.7896
10/12/1969,47.3774,58.019,38.2658
10/13/1969,46.526,57.5636,37.058
10/14/1969,46.0688,57.2162,36.743
10/15/1969,45.7412,56.7662,36.347
10/16/1969,46.472,57.1046,36.7538
10/17/1969,46.9652,57.353,37.2128
10/18/1969,46.787,57.38,36.4388
10/19/1969,48.1352,58.01,37.3802
10/20/1969,49.658,58.7012,39.002
10/21/1969,49.3916,58.0064,39.092
10/22/1969,47.525,56.912,37.2074
10/23/1969,46.2056,56.2136,36.1148
10/24/1969,46.1084,55.8302,36.1382
10/25/1969,46.7204,56.1866,36.8816
10/26/1969,47.1146,56.543,37.2578
10/27/1969,46.4594,56.1146,36.7664
10/28/1969,45.6512,55.652,36.0716
10/29/1969,45.6926,55.616,35.5676
10/30/1969,46.4108,56.138,36.3974
10/31/1969,47.2028,56.7284,36.9968
11/1/1969,48.0452,57.3206,37.9472
11/2/1969,48.0236,57.6302,38.5592
11/3/1969,48.1838,58.208,38.552
11/4/1969,48.4466,58.622,38.4926
11/5/1969,48.128,58.442,37.8248
11/6/1969,48.1784,58.1306,37.6826
11/7/1969,49.037,58.4564,38.1452
11/8/1969,49.6364,59.216,38.813
11/9/1969,49.8398,59.2538,39.0056
11/10/1969,50.1602,58.919,39.4988
11/11/1969,50.711,59.1998,39.6086
11/12/1969,50.4302,58.8182,39.686
11/13/1969,48.6212,57.5942,38.1704
11/14/1969,46.8284,56.561,36.2786
11/15/1969,45.9302,56.2838,35.8808
11/16/1969,46.301,56.804,36.1742
11/17/1969,47.0786,57.452,37.0886
11/18/1969,46.823,56.8274,37.1174
11/19/1969,46.4162,56.3594,36.2858
11/20/1969,45.7754,56.3702,35.0852
11/21/1969,46.148,57.0398,34.7774
11/22/1969,47.2028,58.343,35.852
11/23/1969,48.569,59.1854,37.4378
11/24/1969,48.6464,59.3618,37.6556
11/25/1969,47.8382,58.6688,36.9842
11/26/1969,47.8274,58.3538,37.1552
11/27/1969,46.7402,58.1702,36.329
11/28/1969,46.8446,58.091,36.5252
11/29/1969,47.0804,58.3664,36.5972
11/30/1969,47.5178,58.7894,36.9068
12/1/1969,47.9984,59.3978,37.085
12/2/1969,47.9534,59.4662,37.418
12/3/1969,48.2324,58.739,37.859
12/4/1969,46.9022,57.3602,36.752
12/5/1969,45.932,56.5574,36.7304
12/6/1969,45.8528,56.5448,36.9032
12/7/1969,45.9968,56.3684,36.7556
12/8/1969,46.5152,57.0398,37.1264
12/9/1969,47.138,58.1072,38.3432
12/10/1969,48.3368,59.0342,38.9336
12/11/1969,49.5086,59.6012,39.4898
12/12/1969,49.8416,59.639,39.6014
12/13/1969,50.009,59.3582,39.0272
12/14/1969,50.3132,59.5526,39.2036
12/15/1969,49.6418,59.6192,38.813
12/16/1969,48.3386,59.4338,38.2316
12/17/1969,48.0452,59.0702,37.9886
12/18/1969,48.794,59.0684,38.354
12/19/1969,49.0496,58.3484,38.4584
12/20/1969,48.119,57.4502,37.8176
12/21/1969,48.578,57.4862,36.8924
12/22/1969,48.3584,57.5942,37.1876
12/23/1969,47.2586,56.642,36.068
12/24/1969,47.0354,56.4944,36.0122
12/25/1969,47.0624,56.9786,36.3254
12/26/1969,47.2244,57.479,36.293
12/27/1969,47.3252,57.3944,36.8276
12/28/1969,47.6132,58.01,37.8788
12/29/1969,47.4872,57.7076,38.1164
12/30/1969,47.5448,56.822,37.6376
12/31/1969,46.7978,55.9526,36.4352
1/1/1970,45.3956,55.4612,35.6486
1/2/1970,44.7224,55.5638,34.9214
1/3/1970,44.6954,55.5278,35.105
1/4/1970,43.9844,55.9382,34.2104
1/5/1970,43.9268,56.255,34.7648
1/6/1970,43.4444,55.7654,34.466
1/7/1970,41.6462,55.0292,32.7758
1/8/1970,41.4806,55.571,32.4734
1/9/1970,43.8638,56.4872,34.4552
1/10/1970,46.2884,57.6194,36.3416
1/11/1970,47.4296,57.5978,37.2074
1/12/1970,47.7716,57.2594,37.7744
1/13/1970,47.156,56.8742,37.5116
1/14/1970,47.3792,56.7896,37.3514
1/15/1970,47.651,57.6554,37.5584
1/16/1970,47.7536,58.3484,37.5998
1/17/1970,48.0236,57.6104,38.1542
1/18/1970,46.3118,56.921,36.023
1/19/1970,45.2102,56.2658,34.5866
1/20/1970,45.8222,56.3414,35.213
1/21/1970,45.824,56.4728,35.429
1/22/1970,47.768,57.7886,36.986
1/23/1970,49.991,59.2268,38.3594
1/24/1970,50.4212,59.585,39.002
1/25/1970,52.6352,60.5102,41.0954
1/26/1970,53.3012,61.034,42.4022
1/27/1970,52.9772,60.9998,41.8586
1/28/1970,52.8098,61.25,41.4446
1/29/1970,51.0188,60.4436,40.1252
1/30/1970,48.6554,58.5734,37.526
1/31/1970,48.7202,58.7534,36.9788
2/1/1970,49.7768,58.7228,38.1434
2/2/1970,48.8534,58.6148,37.7672
2/3/1970,47.4602,57.9704,36.392
2/4/1970,46.5332,58.3394,35.2508
2/5/1970,48.5744,59.3708,37.2272
2/6/1970,51.4796,61.2932,40.5482
2/7/1970,52.2752,62.1302,41.6984
2/8/1970,52.484,62.3642,42.233
2/9/1970,51.9422,62.0978,41.8046
2/10/1970,51.44,60.422,41.5796
2/11/1970,50.6372,60.4112,40.6328
2/12/1970,48.407,59.0234,38.3576
2/13/1970,46.895,58.298,36.2786
2/14/1970,46.2218,58.5194,36.1292
2/15/1970,47.2838,58.9874,36.5648
2/16/1970,47.8472,58.3682,36.6638
2/17/1970,47.9966,58.9982,36.4856
2/18/1970,48.533,59.4374,36.869
2/19/1970,47.0318,58.2314,36.6818
2/20/1970,46.2704,57.2648,35.9636
2/21/1970,47.6096,57.749,37.1318
2/22/1970,49.5554,58.8902,38.8112
2/23/1970,49.145,58.1576,39.1658
2/24/1970,48.9776,57.9758,38.2676
2/25/1970,48.2612,58.1918,37.1138
2/26/1970,46.4018,57.0884,35.2688
2/27/1970,46.6232,57.0938,35.6306
2/28/1970,47.1092,57.0956,36.7844
3/1/1970,47.9354,57.5114,37.7744
3/2/1970,49.1846,57.9164,39.83
3/3/1970,48.6608,58.298,38.7374
3/4/1970,48.2468,57.8804,38.4242
3/5/1970,48.479,57.5096,38.5142
3/6/1970,48.866,57.8156,38.4098
3/7/1970,49.2962,57.56,38.471
3/8/1970,47.7932,56.642,37.0256
3/9/1970,46.697,56.8328,35.6576
3/10/1970,46.0148,56.8094,35.9456
3/11/1970,45.5936,56.003,35.753
3/12/1970,45.4694,55.481,36.005
3/13/1970,46.0832,56.1524,35.9186
3/14/1970,46.5422,56.1164,36.0086
3/15/1970,46.2956,56.48,35.9132
3/16/1970,46.6196,57.3746,35.9204
3/17/1970,47.318,57.7418,36.8762
3/18/1970,48.3764,59.0756,38.2514
3/19/1970,48.578,59.5832,38.7374
3/20/1970,48.8444,58.8578,39.4322
3/21/1970,48.9542,58.4492,39.3764
3/22/1970,48.6302,58.6958,38.6384
3/23/1970,49.0928,58.874,38.8022
3/24/1970,50.1944,60.1952,39.3314
3/25/1970,49.451,60.0494,39.0884
3/26/1970,48.344,59.0666,38.336
3/27/1970,46.7708,58.4042,36.8384
3/28/1970,46.8716,58.1252,36.4712
3/29/1970,45.8546,57.1208,36.3722
3/30/1970,45.617,57.2774,35.6144
3/31/1970,46.0328,58.0892,36.3308
4/1/1970,46.8158,58.5806,36.8852
4/2/1970,46.8986,57.8732,36.7826
4/3/1970,46.184,57.7526,35.9924
4/4/1970,46.886,58.3862,36.2678
4/5/1970,47.8778,58.5158,37.0202
4/6/1970,48.884,59.1566,37.2956
4/7/1970,49.046,59.099,37.6232
4/8/1970,49.3646,59.5058,38.039
4/9/1970,50.4014,59.1926,39.3026
4/10/1970,49.3754,58.208,39.1154
4/11/1970,48.0866,58.2728,38.2748
4/12/1970,47.669,58.6544,37.9886
4/13/1970,47.984,58.883,37.8212
4/14/1970,48.0758,58.5824,37.5818
4/15/1970,47.6186,59.1926,37.5602
4/16/1970,48.7598,60.0872,38.4224
4/17/1970,50.0126,60.2924,40.1972
4/18/1970,49.3412,59.2106,40.4726
4/19/1970,47.948,57.6248,38.903
4/20/1970,46.8428,57.065,37.6754
4/21/1970,47.012,57.2198,37.517
4/22/1970,48.056,57.83,38.462
4/23/1970,48.9632,58.4366,39.3098
4/24/1970,48.9596,58.6256,39.6104
4/25/1970,49.1342,58.946,39.1982
4/26/1970,49.343,59.0594,38.894
4/27/1970,49.3646,59.306,39.38
4/28/1970,48.9686,58.271,39.3206
4/29/1970,48.3764,58.0118,38.7446
4/30/1970,48.4484,58.505,38.723
5/1/1970,48.4088,58.2008,38.1776
5/2/1970,47.9714,58.0712,37.7078
5/3/1970,47.7338,57.7436,36.9608
5/4/1970,48.1532,58.6688,36.7196
5/5/1970,48.4448,58.379,36.887
5/6/1970,47.795,58.1576,36.617
5/7/1970,47.5484,58.2818,36.302
5/8/1970,48.5042,58.7084,37.5278
5/9/1970,48.7004,58.667,38.6294
5/10/1970,48.5348,58.7282,38.6258
5/11/1970,47.7554,58.1234,38.4494
5/12/1970,47.696,57.8498,38.2712
5/13/1970,47.6978,57.8462,38.6384
5/14/1970,47.5592,57.9182,37.6376
5/15/1970,47.777,58.2638,37.6736
5/16/1970,48.2738,58.7264,37.6448
5/17/1970,48.1622,58.8272,37.6736
5/18/1970,47.7032,59.351,36.392
5/19/1970,48.4772,59.261,36.9122
5/20/1970,48.371,58.4834,37.8194
5/21/1970,48.2522,58.8434,37.2344
5/22/1970,48.5258,58.6652,37.9598
5/23/1970,48.2234,58.8668,37.6808
5/24/1970,47.7248,58.4222,37.3658
5/25/1970,48.0632,58.352,37.6538
5/26/1970,47.7122,57.65,37.976
5/27/1970,46.4522,57.1352,37.3316
5/28/1970,46.1192,57.542,36.293
5/29/1970,46.9004,58.1666,36.9374
5/30/1970,47.3252,57.8714,37.787
5/31/1970,47.7446,57.9254,38.3
6/1/1970,48.3602,58.5068,38.3738
6/2/1970,48.6536,58.9406,38.075
6/3/1970,48.2432,58.775,37.3658
6/4/1970,47.9336,58.5986,37.4612
6/5/1970,48.209,59.1098,37.2128
6/6/1970,48.452,59.3618,36.788
6/7/1970,48.6284,59.7398,37.3406
6/8/1970,48.8282,59.4968,37.94
6/9/1970,48.6122,58.8398,38.7338
6/10/1970,47.9426,58.5032,38.849
6/11/1970,47.4134,58.2026,38.3504
6/12/1970,46.5044,57.7094,37.0688
6/13/1970,46.679,57.6986,37.0904
6/14/1970,46.904,58.0928,36.8816
6/15/1970,47.1794,58.4528,37.1642
6/16/1970,47.8148,59.1242,38.2028
6/17/1970,49.0658,59.6606,38.759
6/18/1970,49.0784,59.0306,38.6582
6/19/1970,48.4034,58.874,38.183
6/20/1970,48.0308,59.3492,37.6916
6/21/1970,48.3638,59.1782,37.8554
6/22/1970,48.5168,59.2106,37.9544
6/23/1970,48.8138,59.5328,37.9922
6/24/1970,49.1594,59.6876,38.4962
6/25/1970,48.515,58.6526,38.2208
6/26/1970,48.596,59.027,37.9238
6/27/1970,48.1838,58.7804,38.1488
6/28/1970,46.5278,58.0424,37.0004
6/29/1970,46.382,57.668,36.8978
6/30/1970,46.2902,56.8346,37.2092
7/1/1970,46.715,57.7454,36.6134
7/2/1970,48.0848,58.3214,37.4828
7/3/1970,48.4322,58.7156,37.8356
7/4/1970,48.1748,58.469,38.0588
7/5/1970,47.5592,58.7282,37.3712
7/6/1970,47.5862,59.1044,36.9356
7/7/1970,48.3026,59.9288,37.5224
7/8/1970,49.0298,60.1646,38.2136
7/9/1970,49.0694,60.197,38.3702
7/10/1970,48.6752,59.9126,38.4566
7/11/1970,48.1856,59.117,38.1632
7/12/1970,47.696,58.604,37.5764
7/13/1970,47.669,58.6292,37.1318
7/14/1970,47.8148,58.613,37.3676
7/15/1970,48.1892,58.6598,37.8086
7/16/1970,47.8796,58.2152,38.0588
7/17/1970,47.5376,58.2278,37.6304
7/18/1970,47.5502,58.2152,37.472
7/19/1970,47.3432,57.6752,37.1624
7/20/1970,46.8356,57.1874,36.7304
7/21/1970,45.7826,56.7392,36.158
7/22/1970,45.3974,56.9102,35.7098
7/23/1970,45.8492,57.6194,36.203
7/24/1970,47.1434,58.3952,37.6628
7/25/1970,47.4818,58.3232,38.1794
7/26/1970,47.7518,58.2278,38.2874
7/27/1970,47.9696,58.5302,38.372
7/28/1970,48.3602,58.9946,38.6312
7/29/1970,48.1838,58.7084,38.7842
7/30/1970,48.0074,58.6202,38.291
7/31/1970,48.344,59.3078,38.3846
8/1/1970,48.8246,59.2898,39.0416
8/2/1970,48.3476,58.4546,38.417
8/3/1970,47.6816,58.0532,37.7438
8/4/1970,47.0876,57.731,37.1282
8/5/1970,47.6078,58.397,37.3874
8/6/1970,48.2036,58.6598,38.1992
8/7/1970,48.191,58.1288,38.4098
8/8/1970,47.6168,57.488,37.9184
8/9/1970,46.8194,57.5798,37.2488
8/10/1970,47.1974,57.677,37.4054
8/11/1970,47.561,57.7742,37.6628
8/12/1970,47.7284,58.0784,37.5584
8/13/1970,47.9246,58.7228,37.4234
8/14/1970,47.6042,58.3808,37.6124
8/15/1970,47.3756,57.7526,37.4252
8/16/1970,47.2784,57.0398,37.5512
8/17/1970,46.6646,56.3882,36.9896
8/18/1970,46.1444,56.4332,36.005
8/19/1970,46.355,56.9786,36.0266
8/20/1970,46.9202,57.2504,36.8492
8/21/1970,46.5062,57.1676,36.6836
8/22/1970,46.5944,57.1892,36.3596
8/23/1970,47.0516,57.0758,36.7718
8/24/1970,47.0012,57.1118,36.3974
8/25/1970,47.2046,57.6158,36.1562
8/26/1970,47.633,57.7436,36.7196
8/27/1970,47.408,57.6644,36.5576
8/28/1970,47.7932,57.9344,37.1984
8/29/1970,47.9102,57.9632,37.49
8/30/1970,48.1442,57.7166,37.373
8/31/1970,48.1064,57.767,37.3874
9/1/1970,47.48,57.3998,36.9284
9/2/1970,47.3396,57.7238,36.8384
9/3/1970,48.0326,58.2458,37.6448
9/4/1970,48.5204,58.0064,38.7104
9/5/1970,48.0992,57.7562,38.6942
9/6/1970,47.8976,57.8408,38.6096
9/7/1970,47.6816,58.0028,37.7204
9/8/1970,47.7482,57.992,37.553
9/9/1970,47.5916,57.6212,37.6574
9/10/1970,47.3612,57.2702,37.211
9/11/1970,46.175,56.5862,36.113
9/12/1970,45.4226,56.5772,35.429
9/13/1970,44.6522,55.5638,35.7638
9/14/1970,44.987,55.8158,35.5154
9/15/1970,46.3244,57.0974,36.239
9/16/1970,47.1578,57.731,36.761
9/17/1970,48.0884,58.0874,37.5188
9/18/1970,49.5086,59.1584,39.119
9/19/1970,49.3664,59.1476,38.8112
9/20/1970,49.4312,59.2952,38.777
9/21/1970,49.2818,58.55,39.6824
9/22/1970,49.091,58.3952,39.884
9/23/1970,47.9606,57.7184,38.669
9/24/1970,46.8446,56.822,37.1912
9/25/1970,47.0228,56.7554,37.4234
9/26/1970,47.399,57.4142,37.2812
9/27/1970,46.8068,57.2324,36.5972
9/28/1970,46.382,57.1748,35.6936
9/29/1970,46.6808,57.5546,35.4002
9/30/1970,47.3522,57.974,35.7854
10/1/1970,47.8058,58.3826,36.8996
10/2/1970,47.9462,58.361,36.914
10/3/1970,48.2792,58.2206,37.04
10/4/1970,47.8814,58.055,36.8546
10/5/1970,47.8904,58.037,37.0274
10/6/1970,48.0182,58.1846,37.2578
10/7/1970,47.4188,57.7166,37.544
10/8/1970,46.9076,57.0236,37.4828
10/9/1970,46.517,56.7392,36.8096
10/10/1970,46.6124,56.6618,36.3488
10/11/1970,47.9012,57.7562,37.5926
10/12/1970,48.3908,57.7832,38.3396
10/13/1970,48.2828,57.272,38.1344
10/14/1970,47.7302,56.75,37.7978
10/15/1970,46.6844,56.624,36.5972
10/16/1970,45.2192,56.111,35.006
10/17/1970,44.8484,56.2748,34.4588
10/18/1970,46.1336,56.9714,35.1824
10/19/1970,46.7222,57.1658,36.2714
10/20/1970,47.4188,57.272,36.9284
10/21/1970,48.3584,57.47,38.1362
10/22/1970,48.425,57.6914,38.48
10/23/1970,48.4736,58.0154,38.6348
10/24/1970,48.5132,58.4276,38.8184
10/25/1970,48.3602,58.2422,38.9372
10/26/1970,47.1596,57.6464,37.9472
10/27/1970,46.1732,57.0794,37.1498
10/28/1970,45.8726,57.3764,36.3182
10/29/1970,46.4342,57.632,36.3236
10/30/1970,47.5592,57.9182,36.68
10/31/1970,48.1694,58.7264,37.3856
11/1/1970,48.0794,59.0162,37.8212
11/2/1970,47.669,59.081,37.787
11/3/1970,46.3892,57.929,37.0634
11/4/1970,45.509,57.4448,36.2246
11/5/1970,46.2362,57.7184,36.2948
11/6/1970,47.1128,57.7166,36.3938
11/7/1970,47.6312,57.875,36.8186
11/8/1970,47.6726,58.0658,37.0562
11/9/1970,48.5672,58.8056,38.003
11/10/1970,48.7472,58.0406,38.4656
11/11/1970,48.5114,57.1748,38.678
11/12/1970,49.0424,57.8822,39.4484
11/13/1970,48.0272,57.8174,38.5214
11/14/1970,46.3244,56.4476,37.2812
11/15/1970,45.5234,55.4396,35.8844
11/16/1970,45.6098,55.8698,34.7756
11/17/1970,46.2056,56.3828,34.4354
11/18/1970,46.7366,57.2936,35.231
11/19/1970,48.173,58.0118,37.2002
11/20/1970,48.0614,58.0154,37.427
11/21/1970,46.6898,57.2522,36.5036
11/22/1970,45.4496,56.381,34.871
11/23/1970,43.5542,55.0058,33.1844
11/24/1970,43.5884,54.5738,32.9162
11/25/1970,44.4992,54.8636,33.4382
11/26/1970,45.4352,55.328,34.7036
11/27/1970,46.805,56.0498,36.752
11/28/1970,47.7554,57.2126,37.3208
11/29/1970,48.839,57.9632,38.5358
11/30/1970,49.8056,58.4006,39.5006
12/1/1970,49.0478,58.7066,38.1866
12/2/1970,49.2638,58.9172,38.1704
12/3/1970,49.2908,59.3978,38.1668
12/4/1970,47.6348,58.235,36.9248
12/5/1970,46.4576,57.5402,35.1932
12/6/1970,46.4432,56.7698,35.843
12/7/1970,46.5098,56.8436,35.7422
12/8/1970,47.048,57.146,35.8934
12/9/1970,48.1802,57.245,36.7664
12/10/1970,48.5798,57.506,37.8212
12/11/1970,48.0056,58.1036,37.3748
12/12/1970,47.0138,57.7688,36.959
12/13/1970,46.292,57.0938,36.6674
12/14/1970,46.184,56.5538,36.2264
12/15/1970,46.7672,57.191,36.6152
12/16/1970,47.5988,57.4952,37.0778
12/17/1970,47.9858,58.1018,37.5566
12/18/1970,47.4386,57.2486,37.436
12/19/1970,46.5584,56.3522,36.4658
12/20/1970,45.7718,55.6376,36.4586
12/21/1970,45.2588,55.3496,36.1688
12/22/1970,45.5882,55.274,35.969
12/23/1970,45.2084,55.5386,35.1428
12/24/1970,44.942,55.5044,34.0646
12/25/1970,44.9006,56.165,34.7684
12/26/1970,44.4758,55.6772,34.8764
12/27/1970,45.1562,55.3622,35.402
12/28/1970,45.9932,55.5944,36.4496
12/29/1970,46.6448,55.7978,36.9824
12/30/1970,46.5926,55.814,36.7556
12/31/1970,46.7708,56.039,36.743
1/1/1971,46.1606,56.264,36.032
1/2/1971,45.5594,56.8112,35.5874
1/3/1971,45.1004,57.092,35.8268
1/4/1971,44.0114,56.7518,34.8188
1/5/1971,42.6344,56.12,33.6002
1/6/1971,41.675,55.7762,33.566
1/7/1971,42.7262,56.3468,33.8396
1/8/1971,44.7134,56.876,35.0654
1/9/1971,46.1408,57.3818,35.9906
1/10/1971,47.129,57.8624,36.7142
1/11/1971,47.759,58.4654,37.3676
1/12/1971,46.5602,57.7256,36.9032
1/13/1971,46.076,57.146,36.1616
1/14/1971,46.7132,57.5834,36.3794
1/15/1971,47.2676,57.7562,36.0644
1/16/1971,47.6672,57.4142,36.698
